Cityname,Cityid
Bay Minette AL,4046255
Edna TX,4046274
Bayou La Batre AL,4046319
Henderson TX,4046332
Natalia TX,4046430
Northrup TX,4046440
Primrose TX,4046472
Bear Creek AL,4046499
Fort Hunt VA,4046704
Jack VA,4046760
Yorktown VA,4046946
Belforest AL,4047191
Brighton AL,4047198
Russell County AL,4047434
Provo AR,4047656
Ocean View DE,4047734
Berry AL,4047827
Trinity FL,4047906
Villas FL,4047914
Bessemer AL,4048023
Aurora IN,4048332
New Pekin IN,4048388
Stockton KS,4048488
Boone County KY,4048522
Rowan County KY,4048572
Paducah KY,4048662
Stricklett KY,4048706
Monticello LA,4048850
Red Chute LA,4048888
Jessup MD,4049032
Chandler MO,4049176
Birmingham AL,4049979
Delhi Hills OH,4050006
Turpin Hills OH,4050118
Blackburn AL,4050283
Lugoff SC,4050356
Blount County AL,4050633
Blountsville AL,4050655
Blue Ridge AL,4050879
Buda TX,4050880
Blue Springs AL,4050961
Boaz AL,4051059
Brent AL,4051669
Brewer Estates AL,4051680
Brewton AL,4051714
Brickdale Estates AL,4051742
Bridgeport AL,4051774
Brook Highland AL,4051894
Brookside AL,4051955
Brookwood AL,4051971
Brundidge AL,4052177
Bullock County AL,4052497
Butler AL,4052726
Bynum AL,4052824
Caddo AL,4052923
Cahaba Heights AL,4052964
Calera AL,4053050
Calhoun County AL,4053062
Camden AL,4053200
Camp Hill AL,4053318
Carbon Hill AL,4053671
Carrollton AL,4053823
Castleberry AL,4053940
Catoma AL,4053988
Cedar Bluff AL,4054073
Center Point AL,4054378
Centre AL,4054555
Centreville AL,4054566
Chalkville AL,4054593
Chatom AL,4054818
Chelsea AL,4054852
Cherokee AL,4054866
Chickasaw AL,4054996
Childersburg AL,4055045
Choccolocco AL,4055139
Chunnenuggee AL,4055298
Citronelle AL,4055535
Clanton AL,4055577
Clay AL,4055650
Clayton AL,4055696
Cleveland AL,4055815
Clio AL,4055879
Coaling AL,4056017
Coffee County AL,4056099
Colbert County AL,4056165
Collinsville AL,4056381
Columbiana AL,4056427
Concord AL,4056515
Conecuh County AL,4056592
Coosada AL,4056837
Cordova AL,4056920
Cottonwood AL,4057139
Covington County AL,4057296
Cowarts AL,4057320
Creek Stand AL,4057493
Crenshaw County AL,4057517
Creola AL,4057531
Crossville AL,4057731
Cullman AL,4057835
Dadeville AL,4058027
Dale County AL,4058052
Daleville AL,4058061
Dallas County AL,4058076
Danville AL,4058198
Daphne AL,4058219
Dauphin Island AL,4058262
DeKalb County AL,4058479
Deatsville AL,4058543
Debardeleben AL,4058550
Decatur AL,4058553
Demopolis AL,4058662
Detroit Park AL,4058740
Dora AL,4059070
Dothan AL,4059102
Double Springs AL,4059162
Douglas AL,4059171
Dozier AL,4059229
East Brewton AL,4059831
East Florence AL,4059870
Eastwood AL,4060038
Eclectic AL,4060176
Elberta AL,4060381
Enterprise AL,4060791
Escambia County AL,4060870
Etowah County AL,4060938
Eufaula AL,4060954
Eutaw AL,4060991
Evergreen AL,4061064
Fairfield AL,4061206
Fairhope AL,4061234
Falkville AL,4061466
Fayette AL,4061586
Fayette County AL,4061590
Fayetteville AL,4061602
Flint City AL,4062523
Florala AL,4062568
Florence AL,4062577
Flomaton AL,4062595
Foley AL,4062644
Forestdale AL,4062774
Fort Deposit AL,4062824
Fort Payne AL,4062861
Frisco City AL,4063475
Fultondale AL,4063570
Fyffe AL,4063613
Gadsden AL,4063619
Gantts Quarry AL,4063745
Gardendale AL,4063765
Geneva AL,4063926
Georgiana AL,4064006
Glencoe AL,4064310
Good Hope AL,4064548
Goodwater AL,4064598
Gordo AL,4064664
Grand Bay AL,4064840
Grayson Valley AL,4065029
Graysville AL,4065034
Greensboro AL,4065282
Greenville AL,4065302
Grove Hill AL,4065475
Guin AL,4065524
Gulf Shores AL,4065552
Gumbud AL,4065627
Guntersville AL,4065649
Hackleburg AL,4065731
Hale County AL,4065796
Haleyville AL,4065830
Hamilton AL,4065965
Hamner Estates AL,4066045
Hanceville AL,4066065
Harpersville AL,4066335
Harris Station AL,4066409
Hartford AL,4066437
Hartselle AL,4066449
Harvest AL,4066463
Havana AL,4066566
Hayneville AL,4066661
Hazel Green AL,4066686
Headland AL,4066716
Heflin AL,4066793
